avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.5766674520171068,0.05224377849042976,0.8545454545454545,0.7956470797076465,1.0,0.7916666666666665,0.09189796790726165,0.3129770992366412,0.8816066560351601,0.09796920505343643,0.42857142857142855,0.1694352159468439,0.03571648880389859,0.9789462396339721,1,757,2023-06-03 11:27:53
0.5769154553999791,0.04152315361583576,0.8545454545454545,0.7480852654257973,1.0,0.7916666666666665,0.07248520710059171,0.3129770992366412,0.8815900719226093,0.09796835799769532,0.2857142857142857,0.1694352159468439,0.03574733205847881,0.9789462396339721,1,757,2023-06-03 11:27:54
0.5983125967700523,0.017291354179910266,0.8545454545454545,0.7354402405072502,1.0,0.7916666666666665,0.0695266272189349,0.3129770992366412,0.881575340965945,0.0979718798609488,0.5714285714285714,0.1694352159468439,0.03577817531305903,0.9789462396339721,1,757,2023-06-03 11:27:55
0.6,0.07554956763115142,0.8545454545454545,0.7400573681146122,1.0,0.7916666666666665,0.055520378470831896,0.3129770992366412,0.8815676379611759,0.09797624190955201,1.0,0.1694352159468439,0.03580901856763926,0.9789462396339721,1,757,2023-06-03 11:27:56
0.6037859449507885,0.026391742614685153,0.8545454545454545,0.7434571936895538,1.0,0.7916666666666665,0.04142011834319527,0.3129770992366412,0.8815589826811703,0.09798606607180194,1.0,0.1694352159468439,0.03583986182221948,0.9789462396339721,1,757,2023-06-03 11:27:57
0.6522492909620112,0.030919927723523345,0.8545454545454545,0.7503643649387876,1.0,0.7916666666666665,0.08419154243698788,0.3129770992366412,0.8815504493497528,0.09799332959673457,1.0,0.1694352159468439,0.0358707050767997,0.9789462396339721,1,757,2023-06-03 11:27:58
0.7236226036643675,0.07726124997264977,0.8545454545454545,0.7503643649387876,1.0,0.7916666666666665,0.1417105596457927,0.3129770992366412,0.8815361757345528,0.0980132248034673,1.0,0.1694352159468439,0.03590154833137993,0.9789462396339721,1,757,2023-06-03 11:27:59
0.7715621618423643,0.06455337742778657,0.8545454545454545,0.7664149395898846,1.0,0.7916666666666665,0.17751479289940827,0.3129770992366412,0.8815160584109236,0.09804304554093957,1.0,0.1694352159468439,0.03593239158596015,0.9789462396339721,1,757,2023-06-03 11:28:00
0.7768640248966378,0.18855486537044114,0.8545454545454545,0.7767534583588134,1.0,0.7916666666666665,0.17159763313609466,0.3129770992366412,0.881495015691037,0.09807976679838148,1.0,0.1694352159468439,0.03596323484054038,0.9789462396339721,1,757,2023-06-03 11:28:01
0.7964088001731625,0.29107470525813656,0.8545454545454545,0.8059760732895103,1.0,0.7916666666666665,0.15384615384615385,0.3129770992366412,0.8814739703748629,0.09811211155045019,1.0,0.1694352159468439,0.0359940780951206,0.9789462396339721,1,757,2023-06-03 11:28:02
0.7711904797237362,0.10410356100106262,0.8545454545454545,0.8431871300526226,1.0,0.7916666666666665,0.13743679272115278,0.3129770992366412,0.8814447275992805,0.09813184249724305,1.0,0.1694352159468439,0.03602492134970082,0.9789462396339721,1,757,2023-06-03 11:28:03
0.6997180662837914,0.2927834900465313,0.8545454545454545,0.7949830855826893,0.8378473973591252,0.7916666666666665,0.1301775147928994,0.3129770992366412,0.8814226470284225,0.09812501484887637,1.0,0.1694352159468439,0.036055764604281046,0.9789462396339721,1,757,2023-06-03 11:28:04
0.6266123557581844,0.3100336672471903,0.8545454545454545,0.6448860179495524,0.8435490023292931,0.7916666666666665,0.128698224852071,0.3129770992366412,0.881405818523703,0.09809881874890536,1.0,0.1694352159468439,0.03608660785886127,0.9789462396339721,1,757,2023-06-03 11:28:05
0.5748952304211971,0.27588746429866584,0.8545454545454545,0.6305867429101101,0.83622143147391,0.7916666666666665,0.12322160811816112,0.3129770992366412,0.8813931977725318,0.09807095171792568,1.0,0.1694352159468439,0.036117451113441494,0.9789462396339721,1,757,2023-06-03 11:28:06
0.5339988092553533,0.1363979730095851,0.8545454545454545,0.7228752356194665,0.8014556895287923,0.7916666666666665,0.10283101688002444,0.3129770992366412,0.8813771739593079,0.09804514555812904,1.0,0.1694352159468439,0.036148294368021715,0.9789462396339721,1,757,2023-06-03 11:28:07
0.5584302417620505,0.37921304472907075,0.8545454545454545,0.7017379363005801,0.7323914688068408,0.7916666666666665,0.07001078377235734,0.3129770992366412,0.8813644361135786,0.09802819437459842,1.0,0.1694352159468439,0.036179137622601935,0.9789462396339721,1,757,2023-06-03 11:28:08
0.16280322097399505,0.015391103596647748,0.8545454545454545,0.3357409978491421,0.46265562188235254,0.7916666666666665,0.05621301775147929,0.3129770992366412,0.8813501685842979,0.09802931394599668,1.0,0.1694352159468439,0.03620998087718216,0.9789462396339721,1,757,2023-06-03 11:28:09
0.4175364820642679,0.2976743767705748,0.8545454545454545,0.2730423438418405,0.5067617620639989,0.7916666666666665,0.051775147928994084,0.3129770992366412,0.8813366086296952,0.09803671079300091,1.0,0.1694352159468439,0.036240824131762384,0.9789462396339721,1,757,2023-06-03 11:28:10
0.08061331288751426,0.3513048730908843,0.8545454545454545,0.10660876320124103,0.2384043077563631,0.7916666666666665,0.04585798816568047,0.3129770992366412,0.8813303079615338,0.09804652876495368,1.0,0.1694352159468439,0.036271667386342604,0.9789462396339721,1,757,2023-06-03 11:28:11
0.05,0.11776676772514773,0.8545454545454545,0.09858531517258512,0.21379068128498055,0.7916666666666665,0.034636397800450094,0.3129770992366412,0.8813253976663376,0.09805610002439646,1.0,0.1694352159468439,0.03630251064092283,0.9789462396339721,1,757,2023-06-03 11:28:12
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21142367094454717,0.7916666666666665,0.0,0.3129770992366412,0.8813204874310117,0.0980631234224596,1.0,0.17220596995644227,0.03633335389550305,0.9789462396339721,1,757,2023-06-03 11:28:13
0.05,0.014955047196119965,0.8545454545454545,0.09630344790658237,0.2121201718677994,0.7916666666666665,0.0,0.3129770992366412,0.8813185050482346,0.09806541819521009,1.0,0.17275747508305644,0.03636419715008328,0.9789462396339721,1,757,2023-06-03 11:28:14
0.05,0.36305556724503923,0.8545454545454545,0.09630344790658237,0.21155729676787463,0.7916666666666665,0.0,0.3129770992366412,0.8813188589056153,0.09806444452307606,1.0,0.17275747508305644,0.0363950404046635,0.9789462396339721,1,757,2023-06-03 11:28:15
0.05,0.008076371868168427,0.8545454545454545,0.09630344790658237,0.21449559255631734,0.7916666666666665,0.0,0.3129770992366412,0.8813195603755162,0.09806359742215776,1.0,0.17275747508305644,0.03642588365924372,0.9789462396339721,1,757,2023-06-03 11:28:16
0.05,0.002640793924192234,0.8545454545454545,0.09630344790658237,0.20761470949265856,0.7916666666666665,0.0,0.3129770992366412,0.8813190906504076,0.09806226348225877,1.0,0.17275747508305644,0.03645672691382395,0.9789462396339721,1,757,2023-06-03 11:28:17
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21141509349064017,0.7916666666666665,0.0,0.3129770992366412,0.8813178035803517,0.0980608094510087,1.0,0.17275747508305644,0.03648757016840417,0.9789462396339721,1,757,2023-06-03 11:28:18
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21043661677528427,0.7916666666666665,0.0,0.3129770992366412,0.8813169862446486,0.09805935545106692,1.0,0.17275747508305644,0.0365184134229844,0.9789462396339721,1,757,2023-06-03 11:28:19
0.05,0.0,0.8545454545454545,0.09573362368459223,0.21123081945804767,0.7916666666666665,0.0,0.3129770992366412,0.8813171934480195,0.09805813354575577,1.0,0.17494728515361352,0.03654925667756462,0.9789462396339721,1,757,2023-06-03 11:28:20
0.05,0.0,0.8545454545454545,0.09575540707448972,0.21057786483839372,0.7916666666666665,0.0,0.3129770992366412,0.8813182430265627,0.09805696554128307,1.0,0.17283149277328452,0.03658009993214484,0.9789462396339721,1,757,2023-06-03 11:28:21
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20973040434800475,0.7916666666666665,0.0,0.3129770992366412,0.881318858692417,0.09805632745713577,1.0,0.17552762489470514,0.036610943186725066,0.9789462396339721,1,757,2023-06-03 11:28:22
0.05,0.0,0.8545454545454545,0.09457122639455816,0.20917269061797264,0.7916666666666665,0.0,0.3129770992366412,0.8813201456805189,0.09805499360584236,1.0,0.1760797342192691,0.03664178644130529,0.9789462396339721,1,757,2023-06-03 11:28:23
0.05,0.0,0.8545454545454545,0.09402351737126968,0.2097320012610168,0.7916666666666665,0.0,0.3129770992366412,0.8813215485102148,0.09805414640326848,1.0,0.1760797342192691,0.03667262969588551,0.9789462396339721,1,757,2023-06-03 11:28:24
0.05,0.0,0.8545454545454545,0.09515074089279073,0.208208951873257,0.7916666666666665,0.0,0.3129770992366412,0.8813223661300071,0.09805341932100387,1.0,0.1760797342192691,0.036703472950465735,0.9789462396339721,1,757,2023-06-03 11:28:25
0.05,0.0,0.8545454545454545,0.09518058841380253,0.20944962765866237,0.7916666666666665,0.0,0.3129770992366412,0.8813236530586863,0.0980532990756382,1.0,0.17885011928832778,0.036734316205045955,0.9789462396339721,1,757,2023-06-03 11:28:26
0.05,0.0,0.8545454545454545,0.0951469283038268,0.2087610759637829,0.7916666666666665,0.0,0.3129770992366412,0.8813244705308563,0.0980532990756382,1.0,0.17940199335548174,0.03676515945962618,0.9789462396339721,1,757,2023-06-03 11:28:27
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20455253799803202,0.7916666666666665,0.0,0.3129770992366412,0.8813245865762482,0.09805390576986017,1.0,0.17940199335548174,0.036796002714206404,0.9789462396339721,1,757,2023-06-03 11:28:28
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21029566389322532,0.7916666666666665,0.0,0.3129770992366412,0.8813257570975139,0.09805523923723847,1.0,0.1821715315148325,0.036826845968786624,0.9789462396339721,1,757,2023-06-03 11:28:29
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20860615010863434,0.7916666666666665,0.0,0.3129770992366412,0.8813271599777295,0.09805669320063704,1.0,0.18272425249169438,0.03685768922336685,0.9789462396339721,1,757,2023-06-03 11:28:30
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21057786483839372,0.7916666666666665,0.0,0.3129770992366412,0.8813285629836116,0.09805875385847607,1.0,0.18272425249169438,0.03688853247794707,0.9789462396339721,1,757,2023-06-03 11:28:31
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20890587201152955,0.7916666666666665,0.0,0.3129770992366412,0.8813299660045857,0.09805972182083789,1.0,0.18272425249169438,0.0369193757325273,0.9789462396339721,1,757,2023-06-03 11:28:32
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20692232800055807,0.7916666666666665,0.0,0.3129770992366412,0.881330783652821,0.09805984223810071,1.0,0.18272425249169438,0.03695021898710752,0.9789462396339721,1,757,2023-06-03 11:28:33
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20889255868028817,0.7916666666666665,0.0,0.3129770992366412,0.8813314851171512,0.09805984223810071,1.0,0.18272425249169438,0.03698106224168774,0.9789462396339721,1,757,2023-06-03 11:28:34
0.05,0.0,0.8545454545454545,0.09630344790658237,0.2039889693588187,0.7916666666666665,0.0,0.3129770992366412,0.8813321865839114,0.09805984223810071,1.0,0.18272425249169438,0.03701190549626797,0.9789462396339721,1,757,2023-06-03 11:28:35
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20568070519098922,0.7916666666666665,0.0,0.3129770992366412,0.8813323028032443,0.09805984223810071,1.0,0.18272425249169438,0.03704274875084819,0.9789462396339721,1,757,2023-06-03 11:28:36
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20666013712047013,0.7916666666666665,0.0,0.3129770992366412,0.8813328880008555,0.09805984223810071,1.0,0.18272425249169438,0.03707359200542841,0.9789462396339721,1,757,2023-06-03 11:28:37
0.05,0.0,0.8545454545454545,0.09630344790658237,0.2058248912769463,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806044905564804,1.0,0.18272425249169438,0.03710443526000864,0.9789462396339721,1,757,2023-06-03 11:28:38
0.05,0.0,0.8545454545454545,0.09630344790658237,0.2058071195401691,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03713527851458886,0.9789462396339721,1,757,2023-06-03 11:28:39
0.05,0.0,0.8545454545454545,0.09630344790658237,0.2063713170701579,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.037166121769169086,0.9789462396339721,1,757,2023-06-03 11:28:40
0.05,0.0,0.8545454545454545,0.09630344790658237,0.2097347318430407,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03719696502374931,0.9789462396339721,1,757,2023-06-03 11:28:41
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20668770435144826,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03722780827832953,0.9789462396339721,1,757,2023-06-03 11:28:42
0.05,0.0006170201251288193,0.8545454545454545,0.09630344790658237,0.20401003616002572,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.037258651532909755,0.9789462396339721,1,757,2023-06-03 11:28:43
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20640747735287496,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.037289494787489975,0.9789462396339721,1,757,2023-06-03 11:28:44
0.05,0.0,0.8545454545454545,0.09630344790658237,0.20625144683250968,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.0373203380420702,0.9789462396339721,1,757,2023-06-03 11:28:45
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21000834732575968,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.037351181296650424,0.9789462396339721,1,757,2023-06-03 11:28:46
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21087038276465603,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.037382024551230644,0.9789462396339721,1,757,2023-06-03 11:28:47
0.05,0.0,0.8545454545454545,0.09630344790658237,0.21295374341476808,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03741286780581087,0.9789462396339721,1,757,2023-06-03 11:28:48
0.05,0.0,0.8545454545454545,0.09743226083960276,0.21282428713078533,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03744371106039109,0.9789462396339721,1,757,2023-06-03 11:28:49
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21687968971994465,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03747455431497131,0.9789462396339721,1,757,2023-06-03 11:28:50
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21630012940957796,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09806056925615181,1.0,0.18272425249169438,0.03750539756955154,0.9789462396339721,1,757,2023-06-03 11:28:51
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21449559255631734,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.09805996276299833,1.0,0.18272425249169438,0.03753624082413176,0.9789462396339721,1,757,2023-06-03 11:28:52
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21701103528259225,0.7916666666666665,0.0,0.3129770992366412,0.8813330042784244,0.0980604487707426,1.0,0.18272425249169438,0.03756708407871199,0.9789462396339721,1,757,2023-06-03 11:28:53
0.05,0.0,0.8545454545454545,0.10031609156935663,0.215764692075092,0.7916666666666665,0.0,0.3129770992366412,0.8813341747027081,0.09805935621311868,1.0,0.18549354119559464,0.03759792733329221,0.9789462396339721,1,757,2023-06-03 11:28:54
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21659427310865803,0.7916666666666665,0.0,0.3129770992366412,0.8813349923970506,0.09806032817212884,1.0,0.18604651162790703,0.03762877058787243,0.9789462396339721,1,757,2023-06-03 11:28:55
0.05,0.0,0.8545454545454545,0.09858304599705525,0.20957949134084508,0.7916666666666665,0.0,0.3129770992366412,0.8813356938274666,0.09806238854507932,1.0,0.18604651162790703,0.03765961384245266,0.9789462396339721,1,757,2023-06-03 11:28:56
0.05,0.0,0.8545454545454545,0.09919018321476873,0.21535995298383645,0.7916666666666665,0.0,0.3129770992366412,0.8813363952919175,0.09806456956589216,1.0,0.18604651162790703,0.03769045709703288,0.9789462396339721,1,757,2023-06-03 11:28:57
0.05,0.0,0.8545454545454545,0.0974286640293783,0.21282077850027478,0.7916666666666665,0.0,0.3129770992366412,0.8813370967827936,0.09806614423403204,1.0,0.18604651162790703,0.037721300351613106,0.9789462396339721,1,757,2023-06-03 11:28:58
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21393246056313053,0.7916666666666665,0.0,0.3129770992366412,0.881339149217581,0.09806688704731048,1.0,0.18833653986977045,0.03775214360619333,0.9789462396339721,1,757,2023-06-03 11:28:59
0.05,0.0,0.8545454545454545,0.09745782720767737,0.21295340699451823,0.7916666666666665,0.0,0.3129770992366412,0.8813435293129288,0.09806650606813516,1.0,0.18936877076411956,0.03778298686077355,0.9789462396339721,1,757,2023-06-03 11:29:00
0.05,0.0,0.8545454545454545,0.09916015300428173,0.2143464287426418,0.7916666666666665,0.0,0.3129770992366412,0.8813489086159763,0.09806577900373714,1.0,0.19213748529928504,0.037813830115353775,0.9789462396339721,1,757,2023-06-03 11:29:01
0.05,0.0,0.8545454545454545,0.10031609156935663,0.2142143093027547,0.7916666666666665,0.0,0.3129770992366412,0.881355105365202,0.09806505200227633,1.0,0.19545966359892436,0.037844673369933995,0.9789462396339721,1,757,2023-06-03 11:29:02
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21464196697594487,0.7916666666666665,0.0,0.3129770992366412,0.8813605106764868,0.0980644295427977,1.0,0.19601328903654486,0.037875516624514216,0.9789462396339721,1,757,2023-06-03 11:29:03
0.05,0.0,0.8545454545454545,0.0985808899500749,0.21490284014773775,0.7916666666666665,0.0,0.3129770992366412,0.881365976167082,0.09806420434640994,1.0,0.19601328903654486,0.037906359879094444,0.9789462396339721,1,757,2023-06-03 11:29:04
0.05,0.0,0.8545454545454545,0.10031609156935663,0.21449559255631734,0.7916666666666665,0.0,0.3129770992366412,0.8813695998202391,0.09806359810008214,1.0,0.19878131259953208,0.037937203133674664,0.9789462396339721,1,757,2023-06-03 11:29:05
